query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0177,FAQ-073,fraud_report,code_switched,False,"I got a call, they were asking for my OTP claiming to be Noor staff, is this real?","I got a call, they were asking for my OTP claiming to be Noor staff, is this real?",FAQ-073;FAQ-057;FAQ-074,True,True,True,
Q-0185,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0186,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0188,FAQ-032,top_up_failure,code_switched,False,"My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.","My JazzCash top-up isn't showing in my balance yet, JazzCash confirms the deduction on their end.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0189,FAQ-021,refunds,roman_urdu,False,"My bill payment failed, will I get an automatic refund or do I need to request it?","My bill payment failed, will I get an automatic refund or do I need to request it?",FAQ-021;FAQ-024;FAQ-076,True,True,True,
Q-0187,FAQ-018,transaction_status,english,True,"My transaction list isn't updating, I made a payment but it's not showing yet.","My transaction list isn't updating, I made a payment but it's not showing yet.",FAQ-018;FAQ-013;FAQ-084,True,True,True,
Q-0192,FAQ-067,fees_limits,roman_urdu,False,Does an inactive account get charged some kind of dormancy fee?,Does an inactive account get charged some kind of dormancy fee?,FAQ-067;FAQ-029;FAQ-014,True,True,True,
Q-0193,FAQ-077,fraud_report,roman_urdu,False,"How long does a Noor fraud investigation usually take, it's been almost a week.","How long does a Noor fraud investigation usually take, it's been almost a week.",FAQ-077;FAQ-080;FAQ-005,True,True,True,
Q-0191,FAQ-014,transaction_status,code_switched,False,"I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?","I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?",FAQ-014;FAQ-028;FAQ-024,True,True,True,
Q-0194,FAQ-097,app_technical,code_switched,False,"I got a new phone, how do I transfer my Noor account to it?","I got a new phone, how do I transfer my Noor account to it?",FAQ-097;FAQ-072;FAQ-057,True,True,True,
Q-0190,FAQ-063,fees_limits,code_switched,False,"Is there a fee for sending to JazzCash from this wallet, how much exactly?","Is there a fee for sending to JazzCash from this wallet, how much exactly?",FAQ-063;FAQ-066;FAQ-019,True,True,True,
Q-0197,FAQ-026,refunds,roman_urdu,False,"How do I check my refund status, it's been 3 days since I submitted it.","How do I check my refund status, it's been 3 days since I submitted it.",FAQ-026;FAQ-013;FAQ-024,True,True,True,
Q-0196,FAQ-093,app_technical,code_switched,False,"Will this app run on an old phone, my Android is quite old?","Will this app run on an old phone, my Android is quite old?",FAQ-093;FAQ-098;FAQ-056,True,True,True,
Q-0198,FAQ-044,kyc_cnic,code_switched,False,"The selfie step keeps failing repeatedly, even though the lighting is fine.","The selfie step keeps failing repeatedly, even though the lighting is fine.",FAQ-044;FAQ-043;FAQ-006,True,True,True,
Q-0200,FAQ-015,transaction_status,code_switched,False,My payment got reversed and came back to my wallet but I don't understand why this happened.,My payment got reversed and came back to my wallet but I don't understand why this happened.,FAQ-022;FAQ-012;FAQ-015,False,True,False,
Q-0199,FAQ-005,account_verification,code_switched,False,How long does verification normally take? I submitted yesterday and there's still no update.,How long does verification normally take? I submitted yesterday and there's still no update.,FAQ-003;FAQ-005;FAQ-013,False,True,True,
Q-0201,FAQ-065,fees_limits,code_switched,False,Is there an extra charge for paying electricity or gas bills on the app?,Is there an extra charge for paying electricity or gas bills on the app?,FAQ-065;FAQ-066;FAQ-016,True,True,True,
Q-0195,FAQ-042,kyc_cnic,english,False,"My CNIC is expired, can I still complete verification or do I need renewal first?","My CNIC is expired, can I still complete verification or do I need renewal first?",FAQ-042;FAQ-043;FAQ-048,True,True,True,
Q-0202,FAQ-004,account_verification,code_switched,False,Can I use this app without giving my CNIC? I'm worried about sharing my data.,Can I use this app without giving my CNIC? I'm worried about sharing my data.,FAQ-004;FAQ-041;FAQ-049,True,True,True,
Q-0204,FAQ-093,app_technical,code_switched,False,"Will this app run on an old phone, my Android is quite old?","Will this app run on an old phone, my Android is quite old?",FAQ-093;FAQ-098;FAQ-056,True,True,True,
Q-0205,FAQ-075,fraud_report,code_switched,True,"I scanned a QR code that looked a bit suspicious, what should I do now?","I scanned a QR code that looked a bit suspicious, what should I do now?",FAQ-075;FAQ-030;FAQ-080,True,True,True,
Q-0203,FAQ-047,kyc_cnic,code_switched,False,"My daughter is 15 years old, can I make an account for her on Noor too?","My daughter is 15 years old, can I make an account for her on Noor too?",FAQ-047;FAQ-046;FAQ-004,True,True,True,
Q-0207,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0206,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0209,FAQ-045,kyc_cnic,code_switched,False,"The name on my CNIC is a bit different from what I entered during registration, what should I do now?","The name on my CNIC is a bit different from what I entered during registration, what should I do now?",FAQ-045;FAQ-049;FAQ-048,True,True,True,
Q-0210,FAQ-092,app_technical,code_switched,True,"My balance is showing incorrectly on the app, it's showing less than the actual amount.","My balance is showing incorrectly on the app, it's showing less than the actual amount.",FAQ-092;FAQ-013;FAQ-010,True,True,True,
Q-0211,FAQ-078,fraud_report,code_switched,True,"A seller scammed me, took the money and didn't send the item, can I get it back?","A seller scammed me, took the money and didn't send the item, can I get it back?",FAQ-078;FAQ-030;FAQ-029,True,True,True,
Q-0208,FAQ-024,refunds,roman_urdu,False,"I paid the wrong biller by mistake, can I get my money back, please, it's urgent.","I paid the wrong biller by mistake, can I get my money back, please, it's urgent.",FAQ-024;FAQ-021;FAQ-030,True,True,True,
Q-0212,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0213,FAQ-028,refunds,roman_urdu,False,"I accidentally topped up twice, I need the duplicate amount refunded asap.","I accidentally topped up twice, I need the duplicate amount refunded asap.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0215,FAQ-028,refunds,code_switched,False,"By mistake I topped up twice for the same amount, I need one of them refunded.","By mistake I topped up twice for the same amount, I need one of them refunded.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0214,FAQ-042,kyc_cnic,code_switched,True,"My CNIC has expired, how will verification happen on Noor now?","My CNIC has expired, how will verification happen on Noor now?",FAQ-042;FAQ-001;FAQ-009,True,True,True,
Q-0216,FAQ-042,kyc_cnic,code_switched,False,"My CNIC has expired, how will verification happen on Noor now?","My CNIC has expired, how will verification happen on Noor now?",FAQ-042;FAQ-001;FAQ-009,True,True,True,
Q-0217,FAQ-064,fees_limits,code_switched,True,How much is the fee to withdraw to a bank account from Noor?,How much is the fee to withdraw to a bank account from Noor?,FAQ-069;FAQ-067;FAQ-064,False,True,True,
Q-0219,FAQ-085,agent_escalation,english,True,What's the typical response time for live chat support here?,What's the typical response time for live chat support here?,FAQ-085;FAQ-081;FAQ-082,True,True,True,
Q-0220,FAQ-038,top_up_failure,code_switched,False,"I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.","I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.",FAQ-038;FAQ-032;FAQ-013,True,True,True,
Q-0222,FAQ-001,account_verification,code_switched,True,"Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.","Hello sir, I need to verify my Noor account, what do I need to do? Please guide me step by step.",FAQ-001;FAQ-057;FAQ-046,True,True,True,
Q-0218,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0221,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0224,FAQ-099,app_technical,roman_urdu,False,Can I use my account on two phones at the same time?,Can I use my account on two phones at the same time?,FAQ-099;FAQ-008;FAQ-097,True,True,True,
Q-0223,FAQ-038,top_up_failure,code_switched,True,"I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.","I gave cash to an agent for a top-up, it still hasn't come to my wallet, I have the receipt.",FAQ-038;FAQ-032;FAQ-013,True,True,True,
Q-0225,FAQ-006,account_verification,code_switched,False,"My verification got rejected, how do I resubmit my CNIC pictures again?","My verification got rejected, how do I resubmit my CNIC pictures again?",FAQ-006;FAQ-043;FAQ-048,True,True,True,
Q-0226,FAQ-029,refunds,code_switched,False,"There was an unauthorized transaction from my account, will I get a refund in this case?","There was an unauthorized transaction from my account, will I get a refund in this case?",FAQ-029;FAQ-071;FAQ-078,True,True,True,
Q-0227,FAQ-082,agent_escalation,roman_urdu,False,"My issue hasn't been resolved for days, how can I escalate this?","My issue hasn't been resolved for days, how can I escalate this?",FAQ-082;FAQ-088;FAQ-081,True,True,True,
Q-0230,FAQ-002,account_verification,code_switched,False,"What's the difference between basic and verified accounts on Noor, are the limits different?","What's the difference between basic and verified accounts on Noor, are the limits different?",FAQ-002;FAQ-062;FAQ-068,True,True,True,
Q-0231,FAQ-013,transaction_status,code_switched,False,"The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?","The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?",FAQ-013;FAQ-092;FAQ-011,True,True,True,
Q-0228,FAQ-036,top_up_failure,english,True,What's the min and max amount I can top up in one go?,What's the min and max amount I can top up in one go?,FAQ-036;FAQ-039;FAQ-033,True,True,True,
Q-0232,FAQ-050,kyc_cnic,code_switched,False,"Can verification also happen via video call, my selfie step keeps failing repeatedly?","Can verification also happen via video call, my selfie step keeps failing repeatedly?",FAQ-044;FAQ-006;FAQ-043,False,False,True,
Q-0233,FAQ-015,transaction_status,code_switched,False,My payment got reversed and came back to my wallet but I don't understand why this happened.,My payment got reversed and came back to my wallet but I don't understand why this happened.,FAQ-022;FAQ-012;FAQ-015,False,True,False,
Q-0234,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0235,FAQ-030,refunds,code_switched,True,"I sent money to the wrong person via QR code, can I get a refund, please help.","I sent money to the wrong person via QR code, can I get a refund, please help.",FAQ-030;FAQ-075;FAQ-024,True,True,True,
Q-0229,FAQ-027,refunds,code_switched,False,"My electricity bill was overcharged, can I just get the extra amount refunded?","My electricity bill was overcharged, can I just get the extra amount refunded?",FAQ-027;FAQ-024;FAQ-014,True,True,True,
Q-0236,FAQ-012,transaction_status,code_switched,False,"The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.","The transfer failed but the amount was deducted from my wallet, this happened again, so annoying.",FAQ-012;FAQ-033;FAQ-078,True,True,True,
Q-0238,FAQ-070,fees_limits,code_switched,False,Can I send money to my relative abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-063;FAQ-074,True,True,True,
Q-0239,FAQ-084,agent_escalation,code_switched,False,What things should I keep ready before calling support?,What things should I keep ready before calling support?,FAQ-084;FAQ-086;FAQ-072,True,True,True,
Q-0237,FAQ-072,fraud_report,roman_urdu,False,"I just lost my phone, I need to freeze my account immediately, please help.","I just lost my phone, I need to freeze my account immediately, please help.",FAQ-072;FAQ-089;FAQ-079,True,True,True,
Q-0241,FAQ-056,login_security,code_switched,False,"I need to change my number on my account, how secure is this process, is there any risk?","I need to change my number on my account, how secure is this process, is there any risk?",FAQ-056;FAQ-079;FAQ-007,True,True,True,
Q-0240,FAQ-058,login_security,roman_urdu,True,"Why does the app log me out so fast, it's kind of annoying honestly.","Why does the app log me out so fast, it's kind of annoying honestly.",FAQ-098;FAQ-058;FAQ-018,False,True,False,
Q-0243,FAQ-080,fraud_report,code_switched,False,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0244,FAQ-083,agent_escalation,code_switched,False,Is there a Noor office or agent in my city that I can go to for help?,Is there a Noor office or agent in my city that I can go to for help?,FAQ-083;FAQ-089;FAQ-074,True,True,True,
Q-0245,FAQ-077,fraud_report,roman_urdu,False,"How long does a Noor fraud investigation usually take, it's been almost a week.","How long does a Noor fraud investigation usually take, it's been almost a week.",FAQ-077;FAQ-080;FAQ-005,True,True,True,
Q-0242,FAQ-019,transaction_status,code_switched,True,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0246,FAQ-070,fees_limits,code_switched,True,Can I send money to my relative abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-063;FAQ-074,True,True,True,
Q-0248,FAQ-077,fraud_report,code_switched,True,"It's been 5 days since I submitted a fraud report, how long does the investigation normally take?","It's been 5 days since I submitted a fraud report, how long does the investigation normally take?",FAQ-077;FAQ-076;FAQ-071,True,True,True,
Q-0247,FAQ-008,account_verification,english,False,"I got a new sim with the same old number, do I need to reverify my Noor account?","I got a new sim with the same old number, do I need to reverify my Noor account?",FAQ-048;FAQ-008;FAQ-097,False,True,False,
Q-0250,FAQ-088,agent_escalation,roman_urdu,False,"I'm not happy with how my case was resolved, can someone review it again?","I'm not happy with how my case was resolved, can someone review it again?",FAQ-088;FAQ-082;FAQ-076,True,True,True,
Q-0251,FAQ-098,app_technical,roman_urdu,False,"The app has been super laggy lately, it's taking forever to open screens.","The app has been super laggy lately, it's taking forever to open screens.",FAQ-098;FAQ-100;FAQ-095,True,True,True,
Q-0252,FAQ-064,fees_limits,code_switched,False,How much is the fee to withdraw to a bank account from Noor?,How much is the fee to withdraw to a bank account from Noor?,FAQ-069;FAQ-067;FAQ-064,False,True,True,
Q-0253,FAQ-053,login_security,code_switched,False,"My account got locked because I entered the wrong password repeatedly, what should I do now?","My account got locked because I entered the wrong password repeatedly, what should I do now?",FAQ-053;FAQ-079;FAQ-059,True,True,True,
Q-0249,FAQ-088,agent_escalation,roman_urdu,False,"I'm not happy with how my case was resolved, can someone review it again?","I'm not happy with how my case was resolved, can someone review it again?",FAQ-088;FAQ-082;FAQ-076,True,True,True,
Q-0254,FAQ-042,kyc_cnic,code_switched,False,"My CNIC has expired, how will verification happen on Noor now?","My CNIC has expired, how will verification happen on Noor now?",FAQ-042;FAQ-001;FAQ-009,True,True,True,
Q-0255,FAQ-031,top_up_failure,code_switched,False,"I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?","I topped up from EasyPaisa, the money was deducted there but it hasn't come into my Noor wallet, should I share the TID?",FAQ-017;FAQ-031;FAQ-038,False,True,False,
Q-0256,FAQ-049,kyc_cnic,roman_urdu,False,"The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?","The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0257,FAQ-089,agent_escalation,code_switched,False,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0260,FAQ-054,login_security,english,False,How do I enable Face ID login on this app?,How do I enable Face ID login on this app?,FAQ-054;FAQ-001;FAQ-052,True,True,True,
Q-0259,FAQ-023,refunds,code_switched,False,Will the refund come to my wallet or go back to the card I used to top up?,Will the refund come to my wallet or go back to the card I used to top up?,FAQ-023;FAQ-028;FAQ-022,True,True,True,
Q-0258,FAQ-008,account_verification,english,False,"I got a new sim with the same old number, do I need to reverify my Noor account?","I got a new sim with the same old number, do I need to reverify my Noor account?",FAQ-048;FAQ-008;FAQ-097,False,True,False,
Q-0261,FAQ-022,refunds,english,False,"I cancelled a transfer, how long till the refund shows up in my wallet?","I cancelled a transfer, how long till the refund shows up in my wallet?",FAQ-022;FAQ-023;FAQ-024,True,True,True,
Q-0262,FAQ-049,kyc_cnic,roman_urdu,False,"The app is saying this CNIC is already registered with another account, but this is my first account, please help.","The app is saying this CNIC is already registered with another account, but this is my first account, please help.",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0263,FAQ-080,fraud_report,code_switched,True,"It seems a merchant is running a fraud scheme, how do I report them?","It seems a merchant is running a fraud scheme, how do I report them?",FAQ-080;FAQ-075;FAQ-078,True,True,True,
Q-0264,FAQ-043,kyc_cnic,code_switched,False,"My NADRA verification keeps failing repeatedly, I can't understand the reason.","My NADRA verification keeps failing repeatedly, I can't understand the reason.",FAQ-043;FAQ-003;FAQ-005,True,True,True,
Q-0266,FAQ-063,fees_limits,code_switched,False,"Is there a charge for transferring to EasyPaisa, how much is it?","Is there a charge for transferring to EasyPaisa, how much is it?",FAQ-063;FAQ-066;FAQ-017,True,True,True,
Q-0265,FAQ-100,app_technical,code_switched,True,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0267,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0268,FAQ-074,fraud_report,code_switched,False,"Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?","Someone claiming to be a Noor agent is asking for money to activate my account, is this legitimate?",FAQ-074;FAQ-073;FAQ-047,True,True,True,
Q-0270,FAQ-049,kyc_cnic,roman_urdu,False,"The app is saying this CNIC is already registered with another account, but this is my first account, please help.","The app is saying this CNIC is already registered with another account, but this is my first account, please help.",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0269,FAQ-036,top_up_failure,english,False,What's the min and max amount I can top up in one go?,What's the min and max amount I can top up in one go?,FAQ-036;FAQ-039;FAQ-033,True,True,True,
Q-0271,FAQ-081,agent_escalation,code_switched,False,"I need to talk to a human from support, the bot isn't resolving my issue.","I need to talk to a human from support, the bot isn't resolving my issue.",FAQ-081;FAQ-085;FAQ-082,True,True,True,
Q-0273,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0274,FAQ-016,transaction_status,code_switched,False,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?","My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-024,True,True,True,
Q-0272,FAQ-037,top_up_failure,code_switched,False,"My card has expired, it's giving an error at top-up time, how do I add a new card?","My card has expired, it's giving an error at top-up time, how do I add a new card?",FAQ-037;FAQ-034;FAQ-032,True,True,True,
Q-0275,FAQ-031,top_up_failure,roman_urdu,False,"My EasyPaisa top-up failed, the amount was deducted from my EasyPaisa account, I need this sorted out today.","My EasyPaisa top-up failed, the amount was deducted from my EasyPaisa account, I need this sorted out today.",FAQ-031;FAQ-034;FAQ-037,True,True,True,
Q-0276,FAQ-052,login_security,english,False,"I forgot my MPIN, how do I reset it, I've tried a couple of times already.","I forgot my MPIN, how do I reset it, I've tried a couple of times already.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0277,FAQ-022,refunds,english,False,"I cancelled a transfer, how long till the refund shows up in my wallet?","I cancelled a transfer, how long till the refund shows up in my wallet?",FAQ-022;FAQ-023;FAQ-024,True,True,True,
Q-0278,FAQ-013,transaction_status,code_switched,True,"My bank confirms the transfer was received but the app status isn't updating, please check.","My bank confirms the transfer was received but the app status isn't updating, please check.",FAQ-013;FAQ-018;FAQ-011,True,True,True,
Q-0280,FAQ-052,login_security,code_switched,False,"I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.","I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0281,FAQ-016,transaction_status,code_switched,False,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?","My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-024,True,True,True,
Q-0284,FAQ-084,agent_escalation,code_switched,False,What things should I keep ready before calling support?,What things should I keep ready before calling support?,FAQ-084;FAQ-086;FAQ-072,True,True,True,
Q-0282,FAQ-070,fees_limits,code_switched,False,Can I send money to my relative abroad using this app?,Can I send money to my relative abroad using this app?,FAQ-070;FAQ-063;FAQ-074,True,True,True,
Q-0279,FAQ-011,transaction_status,code_switched,True,"My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?","My transfer has been pending for 1 hour, the money left my account but hasn't reached the other side yet, is this normal?",FAQ-011;FAQ-020;FAQ-035,True,True,True,
Q-0285,FAQ-026,refunds,english,False,"How can I track my refund request, it's been a few days since I reported it.","How can I track my refund request, it's been a few days since I reported it.",FAQ-026;FAQ-029;FAQ-076,True,True,True,
Q-0286,FAQ-013,transaction_status,code_switched,False,"The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?","The bank transfer is complete and shows in my bank app, but on Noor it's still showing processing, why?",FAQ-013;FAQ-092;FAQ-011,True,True,True,
Q-0283,FAQ-097,app_technical,english,False,"I switched phones, how do I get my account set up on the new one?","I switched phones, how do I get my account set up on the new one?",FAQ-097;FAQ-008;FAQ-007,True,True,True,
Q-0287,FAQ-076,fraud_report,code_switched,False,"There's been a fraudulent transaction on my debit card, how do I file a chargeback?","There's been a fraudulent transaction on my debit card, how do I file a chargeback?",FAQ-076;FAQ-078;FAQ-071,True,True,True,
Q-0288,FAQ-072,fraud_report,code_switched,False,"My phone was just stolen, how do I freeze my Noor app right away?","My phone was just stolen, how do I freeze my Noor app right away?",FAQ-072;FAQ-089;FAQ-097,True,True,True,
Q-0292,FAQ-033,top_up_failure,english,False,"I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?","I'm getting a limit exceeded error on my bank transfer top-up, how much can I actually send?",FAQ-033;FAQ-039;FAQ-036,True,True,True,
Q-0290,FAQ-045,kyc_cnic,code_switched,False,"The name on my CNIC is a bit different from what I entered during registration, what should I do now?","The name on my CNIC is a bit different from what I entered during registration, what should I do now?",FAQ-045;FAQ-049;FAQ-048,True,True,True,
Q-0293,FAQ-008,account_verification,code_switched,False,"My sim card was lost, I got a new one with the same number, will I need to reverify on the app?","My sim card was lost, I got a new one with the same number, will I need to reverify on the app?",FAQ-008;FAQ-056;FAQ-055,True,True,True,
Q-0291,FAQ-007,account_verification,code_switched,False,"Sir my number has changed, how do I update it in my Noor account after already being verified?","Sir my number has changed, how do I update it in my Noor account after already being verified?",FAQ-048;FAQ-097;FAQ-007,False,True,False,
Q-0289,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0294,FAQ-077,fraud_report,roman_urdu,False,"How long does a Noor fraud investigation usually take, it's been almost a week.","How long does a Noor fraud investigation usually take, it's been almost a week.",FAQ-077;FAQ-080;FAQ-005,True,True,True,
Q-0295,FAQ-076,fraud_report,english,False,"I want to dispute a fraudulent charge on my card, what's the process?","I want to dispute a fraudulent charge on my card, what's the process?",FAQ-076;FAQ-025;FAQ-024,True,True,True,
Q-0299,FAQ-094,app_technical,english,False,"I stopped getting push notifications for payments, I checked settings and there's still nothing.","I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-034;FAQ-013,True,True,True,
Q-0296,FAQ-004,account_verification,roman_urdu,False,"Can I use Noor without giving my CNIC, just with my number?","Can I use Noor without giving my CNIC, just with my number?",FAQ-004;FAQ-009;FAQ-046,True,True,True,
Q-0297,FAQ-089,agent_escalation,code_switched,True,"It's urgent, my phone got stolen, is there a direct fraud line I can call right now?","It's urgent, my phone got stolen, is there a direct fraud line I can call right now?",FAQ-089;FAQ-072;FAQ-076,True,True,True,
Q-0300,FAQ-078,fraud_report,code_switched,False,"A seller scammed me, took the money and didn't send the item, can I get it back?","A seller scammed me, took the money and didn't send the item, can I get it back?",FAQ-078;FAQ-030;FAQ-029,True,True,True,
Q-0303,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0298,FAQ-068,fees_limits,english,True,What's the max amount I can hold in my wallet at once?,What's the max amount I can hold in my wallet at once?,FAQ-068;FAQ-036;FAQ-061,True,True,True,
Q-0301,FAQ-057,login_security,english,False,"I got a new device login OTP prompt even though it's my own new phone, is this normal?","I got a new device login OTP prompt even though it's my own new phone, is this normal?",FAQ-057;FAQ-056;FAQ-008,True,True,True,
Q-0304,FAQ-053,login_security,roman_urdu,False,"My account got locked after failed login attempts, how long till it's unlocked?","My account got locked after failed login attempts, how long till it's unlocked?",FAQ-053;FAQ-040;FAQ-058,True,True,True,
Q-0305,FAQ-061,fees_limits,code_switched,True,"What's my daily transaction limit on a verified account, I need to make a large payment.","What's my daily transaction limit on a verified account, I need to make a large payment.",FAQ-061;FAQ-062;FAQ-036,True,True,True,
Q-0306,FAQ-045,kyc_cnic,english,False,"The name on my CNIC doesn't match what I entered during signup, how do I fix this?","The name on my CNIC doesn't match what I entered during signup, how do I fix this?",FAQ-045;FAQ-006;FAQ-049,True,True,True,
Q-0302,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.","I sent money from EasyPaisa, it's still not showing in my Noor wallet, I have the TID.",FAQ-017;FAQ-031;FAQ-070,True,True,True,
Q-0308,FAQ-028,refunds,roman_urdu,False,"I accidentally topped up twice, I need the duplicate amount refunded asap.","I accidentally topped up twice, I need the duplicate amount refunded asap.",FAQ-028;FAQ-014;FAQ-024,True,True,True,
Q-0309,FAQ-011,transaction_status,roman_urdu,False,"Why is my transfer showing pending for so long, I sent money 30 minutes ago.","Why is my transfer showing pending for so long, I sent money 30 minutes ago.",FAQ-011;FAQ-013;FAQ-020,True,True,True,
Q-0307,FAQ-061,fees_limits,english,False,What's my daily sending limit on this app?,What's my daily sending limit on this app?,FAQ-061;FAQ-033;FAQ-036,True,True,True,
Q-0310,FAQ-064,fees_limits,code_switched,False,How much is the fee to withdraw to a bank account from Noor?,How much is the fee to withdraw to a bank account from Noor?,FAQ-069;FAQ-067;FAQ-064,False,True,True,
Q-0311,FAQ-061,fees_limits,english,False,What's my daily sending limit on this app?,What's my daily sending limit on this app?,FAQ-061;FAQ-033;FAQ-036,True,True,True,
Q-0312,FAQ-017,transaction_status,code_switched,False,"I sent money from EasyPaisa 20 minutes ago, it's still not reflecting in the app balance.","I sent money from EasyPaisa 20 minutes ago, it's still not reflecting in the app balance.",FAQ-031;FAQ-017;FAQ-013,False,True,False,
Q-0313,FAQ-098,app_technical,roman_urdu,False,"The app has been super laggy lately, it's taking forever to open screens.","The app has been super laggy lately, it's taking forever to open screens.",FAQ-098;FAQ-100;FAQ-095,True,True,True,
